dataset,case_key,input_file,width,height,channels,method,method_family,variant_id,variant_label,repeat_index,param_name,param_value,bpp,psnr_db,ssim,mae,encode_time_s,decode_time_s,compressed_size_bytes,imcs_block_size,imcs_algorithm,imcs_basis,imcs_matrix_type,imcs_measurement_mode,imcs_color_mode,imcs_chroma_ratio_scale
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,30.0,0.607524,30.864082,0.863103,4.941867,0.000714,0.00057,29861,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,30.0,0.607524,30.864082,0.863103,4.941867,0.000754,0.000606,29861,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,40.0,0.733439,31.8006,0.88569,4.442596,0.000707,0.000588,36050,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,40.0,0.733439,31.8006,0.88569,4.442596,0.000772,0.000657,36050,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,40.0,0.733439,31.8006,0.88569,4.442596,0.000763,0.000651,36050,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,50.0,0.848531,32.608785,0.901736,4.056961,0.000697,0.000613,41707,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,50.0,0.848531,32.608785,0.901736,4.056961,0.000739,0.000649,41707,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,50.0,0.848531,32.608785,0.901736,4.056961,0.000735,0.000652,41707,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,60.0,0.975382,33.424639,0.9155,3.717356,0.000714,0.000657,47942,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,60.0,0.975382,33.424639,0.9155,3.717356,0.000749,0.000692,47942,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,60.0,0.975382,33.424639,0.9155,3.717356,0.00075,0.000694,47942,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,70.0,1.164347,34.588941,0.931307,3.296244,0.000741,0.000734,57230,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,70.0,1.164347,34.588941,0.931307,3.296244,0.000777,0.000768,57230,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,70.0,1.164347,34.588941,0.931307,3.296244,0.000774,0.000768,57230,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,80.0,1.466451,36.377994,0.94925,2.739278,0.000788,0.00085,72079,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,80.0,1.466451,36.377994,0.94925,2.739278,0.000824,0.000893,72079,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,80.0,1.466451,36.377994,0.94925,2.739278,0.000821,0.000892,72079,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,90.0,2.172201,39.950429,0.972873,1.872882,0.000889,0.001087,106768,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,90.0,2.172201,39.950429,0.972873,1.872882,0.000929,0.001123,106768,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,90.0,2.172201,39.950429,0.972873,1.872882,0.001004,0.001213,106768,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,95.0,3.118551,43.994065,0.987018,1.19386,0.001091,0.001444,153283,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,95.0,3.118551,43.994065,0.987018,1.19386,0.001128,0.00149,153283,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,95.0,3.118551,43.994065,0.987018,1.19386,0.001127,0.001494,153283,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,0,quality,10.0,0.25297,29.453745,0.79269,5.770622,0.021625,0.001943,12434,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,1,quality,10.0,0.25297,29.453745,0.79269,5.770622,0.021783,0.001986,12434,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,2,quality,10.0,0.25297,29.453745,0.79269,5.770622,0.021852,0.002029,12434,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,0,quality,20.0,0.367879,30.935064,0.842803,4.953379,0.023525,0.00231,18082,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,1,quality,20.0,0.367879,30.935064,0.842803,4.953379,0.022862,0.002606,18082,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,2,quality,20.0,0.367879,30.935064,0.842803,4.953379,0.022798,0.002144,18082,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,0,quality,30.0,0.476685,32.107507,0.873201,4.383237,0.023771,0.002288,23430,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,1,quality,30.0,0.476685,32.107507,0.873201,4.383237,0.023824,0.002399,23430,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,2,quality,30.0,0.476685,32.107507,0.873201,4.383237,0.025036,0.002558,23430,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,0,quality,40.0,0.584757,33.269455,0.894099,3.918691,0.026262,0.002839,28742,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,1,quality,40.0,0.584757,33.269455,0.894099,3.918691,0.02591,0.002694,28742,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,2,quality,40.0,0.584757,33.269455,0.894099,3.918691,0.025109,0.002652,28742,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,0,quality,50.0,0.687622,34.192346,0.912595,3.560305,0.026026,0.002768,33798,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,1,quality,50.0,0.687622,34.192346,0.912595,3.560305,0.027439,0.003146,33798,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,2,quality,50.0,0.687622,34.192346,0.912595,3.560305,0.026809,0.003213,33798,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,0,quality,60.0,0.769287,34.913368,0.922835,3.304197,0.026823,0.00298,37812,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,1,quality,60.0,0.769287,34.913368,0.922835,3.304197,0.026837,0.003073,37812,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,2,quality,60.0,0.769287,34.913368,0.922835,3.304197,0.02682,0.003091,37812,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,0,quality,70.0,0.894491,35.84167,0.935498,2.989591,0.027838,0.003306,43966,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,1,quality,70.0,0.894491,35.84167,0.935498,2.989591,0.02795,0.003399,43966,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,2,quality,70.0,0.894491,35.84167,0.935498,2.989591,0.028441,0.003411,43966,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,0,quality,80.0,1.182129,38.027732,0.959154,2.367994,0.030072,0.003956,58104,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,1,quality,80.0,1.182129,38.027732,0.959154,2.367994,0.030171,0.00404,58104,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,2,quality,80.0,1.182129,38.027732,0.959154,2.367994,0.030118,0.004034,58104,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,0,quality,90.0,1.821248,42.228989,0.981628,1.477516,0.03448,0.005444,89518,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,1,quality,90.0,1.821248,42.228989,0.981628,1.477516,0.03454,0.005526,89518,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,2,quality,90.0,1.821248,42.228989,0.981628,1.477516,0.03455,0.005536,89518,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,0,quality,95.0,2.535807,45.730766,0.990619,0.960518,0.039543,0.006881,124640,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,1,quality,95.0,2.535807,45.730766,0.990619,0.960518,0.039717,0.007001,124640,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,webp,baseline,webp,WebP,2,quality,95.0,2.535807,45.730766,0.990619,0.960518,0.039625,0.006962,124640,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,25.0,0.046,24.712472,0.598626,9.761983,0.07303,0.009148,2261,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,25.0,0.046,24.712472,0.598626,9.761983,0.072491,0.009097,2261,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,25.0,0.046,24.712472,0.598626,9.761983,0.072756,0.009153,2261,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,30.0,0.278137,29.818501,0.785656,5.821342,0.072754,0.0123,13671,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,30.0,0.278137,29.818501,0.785656,5.821342,0.073334,0.012029,13671,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,30.0,0.278137,29.818501,0.785656,5.821342,0.072772,0.011439,13671,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,35.0,0.759969,34.847296,0.910483,3.412326,0.073162,0.017785,37354,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,35.0,0.759969,34.847296,0.910483,3.412326,0.07155,0.017451,37354,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,35.0,0.759969,34.847296,0.910483,3.412326,0.074297,0.017575,37354,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,40.0,1.420654,39.852778,0.967515,1.952568,0.07427,0.030986,69828,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,40.0,1.420654,39.852778,0.967515,1.952568,0.071451,0.025345,69828,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,40.0,1.420654,39.852778,0.967515,1.952568,0.074036,0.025656,69828,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,45.0,2.205933,44.678345,0.986735,1.123238,0.074804,0.034274,108426,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,45.0,2.205933,44.678345,0.986735,1.123238,0.071235,0.034111,108426,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,45.0,2.205933,44.678345,0.986735,1.123238,0.071027,0.033997,108426,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,50.0,3.019491,49.035235,0.993924,0.629776,0.073611,0.043505,148414,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,50.0,3.019491,49.035235,0.993924,0.629776,0.071705,0.043136,148414,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,50.0,3.019491,49.035235,0.993924,0.629776,0.070855,0.042894,148414,,,,,,,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.02,1.000814,7.902648,0.001673,93.0423,0.073364,0.660359,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.02,1.000814,7.902648,0.001673,93.0423,0.066015,0.621264,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.02,1.000814,7.902648,0.001673,93.0423,0.065935,0.667536,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.04,2.000814,7.108721,0.003187,93.770807,0.068377,0.731568,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.04,2.000814,7.108721,0.003187,93.770807,0.069105,0.68367,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.04,2.000814,7.108721,0.003187,93.770807,0.067802,0.680071,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.06,3.000814,7.27713,0.002707,93.532499,0.070892,0.622588,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.06,3.000814,7.27713,0.002707,93.532499,0.069796,0.620678,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.06,3.000814,7.27713,0.002707,93.532499,0.072267,0.655547,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.08,5.000814,7.081103,0.005917,94.393577,0.077464,0.649697,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.08,5.000814,7.081103,0.005917,94.393577,0.076447,0.717769,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.08,5.000814,7.081103,0.005917,94.393577,0.074566,0.657417,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.1,6.000814,6.695868,0.008706,95.259173,0.078819,0.649246,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.1,6.000814,6.695868,0.008706,95.259173,0.07674,0.673171,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.1,6.000814,6.695868,0.008706,95.259173,0.077669,0.661556,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.12,7.000814,6.271009,0.008883,97.766727,0.079094,0.6526,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.12,7.000814,6.271009,0.008883,97.766727,0.083469,0.641788,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.12,7.000814,6.271009,0.008883,97.766727,0.082266,0.66155,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.02,1.000814,7.453388,0.016244,92.571792,0.06874,0.61715,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.02,1.000814,7.453388,0.016244,92.571792,0.063675,0.617961,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.02,1.000814,7.453388,0.016244,92.571792,0.066977,0.612297,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.04,2.000814,7.346678,0.021988,90.262929,0.070991,0.669813,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.04,2.000814,7.346678,0.021988,90.262929,0.070453,0.628086,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.04,2.000814,7.346678,0.021988,90.262929,0.070923,0.668504,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.06,3.000814,7.533519,0.039387,85.376943,0.071658,0.702564,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.06,3.000814,7.533519,0.039387,85.376943,0.07167,0.686827,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.06,3.000814,7.533519,0.039387,85.376943,0.072612,0.695348,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.08,5.000814,7.986693,0.13363,72.721055,0.077222,0.676089,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.08,5.000814,7.986693,0.13363,72.721055,0.07768,0.663594,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.08,5.000814,7.986693,0.13363,72.721055,0.075007,0.781179,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.1,6.000814,8.322207,0.184644,66.143322,0.079459,0.682502,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.1,6.000814,8.322207,0.184644,66.143322,0.076604,0.67396,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.1,6.000814,8.322207,0.184644,66.143322,0.078999,0.676554,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.12,7.000814,9.008872,0.259608,57.767144,0.081578,0.689208,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.12,7.000814,9.008872,0.259608,57.767144,0.080061,0.72452,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim11,kodim11.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.12,7.000814,9.008872,0.259608,57.767144,0.081792,0.706051,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,10.0,0.193787,30.381449,0.789689,5.381505,0.000538,0.000286,9525,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,10.0,0.193787,30.381449,0.789689,5.381505,0.000591,0.000342,9525,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,10.0,0.193787,30.381449,0.789689,5.381505,0.000582,0.000332,9525,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,20.0,0.309774,32.631473,0.85432,4.054741,0.000608,0.000366,15226,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,20.0,0.309774,32.631473,0.85432,4.054741,0.00066,0.000431,15226,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,20.0,0.309774,32.631473,0.85432,4.054741,0.000649,0.000423,15226,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,30.0,0.416361,34.001534,0.885074,3.470751,0.000625,0.000419,20465,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,30.0,0.416361,34.001534,0.885074,3.470751,0.000683,0.000474,20465,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,30.0,0.416361,34.001534,0.885074,3.470751,0.000671,0.000532,20465,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,40.0,0.506409,35.009902,0.903361,3.0995,0.000656,0.000465,24891,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,40.0,0.506409,35.009902,0.903361,3.0995,0.000677,0.000506,24891,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,40.0,0.506409,35.009902,0.903361,3.0995,0.000731,0.000539,24891,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,50.0,0.591288,35.819187,0.916126,2.829323,0.000669,0.000504,29063,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,50.0,0.591288,35.819187,0.916126,2.829323,0.000692,0.000536,29063,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,50.0,0.591288,35.819187,0.916126,2.829323,0.000741,0.000572,29063,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,60.0,0.687215,36.56909,0.926763,2.616124,0.000684,0.000543,33778,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,60.0,0.687215,36.56909,0.926763,2.616124,0.000719,0.000578,33778,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,60.0,0.687215,36.56909,0.926763,2.616124,0.000714,0.000574,33778,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,70.0,0.832153,37.581072,0.939069,2.348801,0.000699,0.000592,40902,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,70.0,0.832153,37.581072,0.939069,2.348801,0.000738,0.000636,40902,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,70.0,0.832153,37.581072,0.939069,2.348801,0.000782,0.000781,40902,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,80.0,1.061015,39.016104,0.952447,2.015101,0.000755,0.000708,52151,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,80.0,1.061015,39.016104,0.952447,2.015101,0.000823,0.000773,52151,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,80.0,1.061015,39.016104,0.952447,2.015101,0.00079,0.000787,52151,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,90.0,1.6262,41.80914,0.971169,1.49778,0.000834,0.000939,79931,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,90.0,1.6262,41.80914,0.971169,1.49778,0.000891,0.000992,79931,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,90.0,1.6262,41.80914,0.971169,1.49778,0.000859,0.000954,79931,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,95.0,2.41866,45.018639,0.983816,1.050964,0.000966,0.001206,118882,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,95.0,2.41866,45.018639,0.983816,1.050964,0.001032,0.00127,118882,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,95.0,2.41866,45.018639,0.983816,1.050964,0.00096,0.001216,118882,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,0,quality,10.0,0.127563,32.227152,0.827572,4.170415,0.019467,0.00147,6270,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,1,quality,10.0,0.127563,32.227152,0.827572,4.170415,0.01906,0.002082,6270,,,,,,,
